Dataset,Radius,Turbines,Baseline,P,RB,PHolm,Outcome
1,500,2,LXVNS,1.0,0.0,1.0,T
1,500,2,LXSSA,1.0,0.0,1.0,T
1,500,2,SSA,1.0,0.0,1.0,T
1,500,2,PSO,1.0,0.0,1.0,T
1,500,2,DE,1.0,0.0,1.0,T
1,500,2,VNS,1.0,0.0,1.0,T
1,500,2,SLSQP,6.103515625e-05,1.0,0.00042724609375,W
1,500,3,LXVNS,3.0234456062316895e-05,0.8412698412698413,0.00015117228031158447,W
1,500,3,LXSSA,6.0480087995529175e-05,0.7931034482758621,0.0002419203519821167,W
1,500,3,SSA,2.7641654014587402e-06,0.9014778325123153,1.658499240875244e-05,W
1,500,3,PSO,0.008215054869651794,0.5714285714285714,0.01643010973930359,W
1,500,3,DE,0.898735523223877,-0.03557312252964427,0.898735523223877,T
1,500,3,VNS,8.156895637512207e-05,0.8176638176638177,0.0002447068691253662,W
1,500,3,SLSQP,6.295740604400635e-07,0.9264367816091954,4.407018423080444e-06,W
1,500,4,LXVNS,0.007612137123942375,0.5483870967741935,0.0304485484957695,W
1,500,4,LXSSA,7.994472980499268e-06,0.8494623655913979,4.7966837882995605e-05,W
1,500,4,SSA,0.0023674946278333664,0.6172043010752688,0.011837473139166832,W
1,500,4,PSO,0.018529480323195457,0.4881720430107527,0.05558844096958637,T
1,500,4,DE,0.03272089920938015,0.44516129032258067,0.06196961924433708,T
1,500,4,VNS,0.03098480962216854,0.44946236559139785,0.06196961924433708,T
1,500,4,SLSQP,6.146728992462158e-08,0.9612903225806452,4.302710294723511e-07,W
1,500,5,LXVNS,0.0018640067428350449,-0.6301075268817204,0.013048047199845314,L
1,500,5,LXSSA,0.07324407435953617,-0.3763440860215054,0.2929762974381447,T
1,500,5,SSA,0.01283373311161995,-0.513978494623656,0.06416866555809975,T
1,500,5,PSO,0.0027663204818964005,-0.6086021505376344,0.016597922891378403,L
1,500,5,DE,0.10943205840885639,-0.33763440860215055,0.2929762974381447,T
1,500,5,VNS,0.09610157273709774,-0.35053763440860214,0.2929762974381447,T
1,500,5,SLSQP,0.39305018074810505,-0.1827956989247312,0.39305018074810505,T
1,500,6,LXVNS,0.00012333691120147705,-0.7548387096774194,0.0006166845560073853,L
1,500,6,LXSSA,0.03098480962216854,-0.44946236559139785,0.09295442886650562,T
1,500,6,SSA,0.09194962680339813,-0.3548387096774194,0.18389925360679626,T
1,500,6,PSO,1.8244609236717224e-05,-0.8236559139784946,0.00011184439063072205,L
1,500,6,DE,0.3492113798856735,-0.2,0.3492113798856735,T
1,500,6,VNS,1.597777009010315e-05,-0.8279569892473119,0.00011184439063072205,L
1,500,6,SLSQP,0.0061949919909238815,-0.5612903225806452,0.024779967963695526,L
1,500,7,LXVNS,0.9192965272814035,0.023655913978494623,1.0,T
1,500,7,LXSSA,0.011303061619400978,0.5225806451612903,0.06781836971640587,T
1,500,7,SSA,0.338741784915328,0.20430107526881722,1.0,T
1,500,7,PSO,0.6408254038542509,0.1010752688172043,1.0,T
1,500,7,DE,3.855675458908081e-07,0.9268817204301075,2.6989728212356567e-06,W
1,500,7,VNS,0.3598779272288084,-0.1956989247311828,1.0,T
1,500,7,SLSQP,0.6263462882488966,-0.1053763440860215,1.0,T
1,500,8,LXVNS,0.6408254038542509,0.1010752688172043,0.6569397151470184,T
1,500,8,LXSSA,0.0011314544826745987,0.6559139784946236,0.006788726896047592,W
1,500,8,SSA,0.13473508320748806,0.3161290322580645,0.49653784930706024,T
1,500,8,PSO,0.0037444327026605606,0.5913978494623656,0.018722163513302803,W
1,500,8,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
1,500,8,VNS,0.3284698575735092,-0.2086021505376344,0.6569397151470184,T
1,500,8,SLSQP,0.12413446232676506,-0.3247311827956989,0.49653784930706024,T
1,500,9,LXVNS,0.029325857758522034,0.45376344086021503,0.0879775732755661,T
1,500,9,LXSSA,2.60770320892334e-08,0.9741935483870968,1.30385160446167e-07,W
1,500,9,SSA,3.453157842159271e-05,0.8021505376344086,0.00013812631368637085,W
1,500,9,PSO,1.862645149230957e-09,1.0,1.30385160446167e-08,W
1,500,9,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
1,500,9,VNS,0.12413446232676506,-0.3247311827956989,0.12413446232676506,T
1,500,9,SLSQP,0.052263347432017326,-0.4064516129032258,0.10452669486403465,T
1,500,10,LXVNS,7.910653948783875e-05,0.7720430107526882,0.00016777776181697845,W
1,500,10,LXSSA,3.5390257835388184e-08,0.9698924731182795,1.7695128917694092e-07,W
1,500,10,SSA,1.218356192111969e-05,0.8365591397849462,4.873424768447876e-05,W
1,500,10,PSO,1.862645149230957e-09,1.0,1.30385160446167e-08,W
1,500,10,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
1,500,10,VNS,0.8871948085725307,0.03225806451612903,0.8871948085725307,T
1,500,10,SLSQP,5.5925920605659485e-05,-0.7849462365591398,0.00016777776181697845,L
1,750,2,LXVNS,1.0,0.0,1.0,T
1,750,2,LXSSA,1.0,0.0,1.0,T
1,750,2,SSA,1.0,0.0,1.0,T
1,750,2,PSO,1.0,0.0,1.0,T
1,750,2,DE,1.0,0.0,1.0,T
1,750,2,VNS,1.0,0.0,1.0,T
1,750,2,SLSQP,0.25,1.0,1.0,T
1,750,3,LXVNS,0.0625,1.0,0.1875,T
1,750,3,LXSSA,0.001953125,1.0,0.009765625,W
1,750,3,SSA,0.0009765625,1.0,0.005859375,W
1,750,3,PSO,1.0,1.0,1.0,T
1,750,3,DE,0.5,1.0,1.0,T
1,750,3,VNS,0.00390625,1.0,0.015625,W
1,750,3,SLSQP,7.62939453125e-06,1.0,5.340576171875e-05,W
1,750,4,LXVNS,0.038631681352853775,0.43908045977011495,0.07726336270570755,T
1,750,4,LXSSA,2.4273991584777832e-05,0.825287356321839,0.000145643949508667,W
1,750,4,SSA,0.004031794145703316,0.5870967741935483,0.012095382437109947,W
1,750,4,PSO,0.05064401775598526,0.4160919540229885,0.07726336270570755,T
1,750,4,DE,0.0003800932317972183,0.7075268817204301,0.0019004661589860916,W
1,750,4,VNS,0.0017047896981239319,0.6551724137931034,0.0068191587924957275,W
1,750,4,SLSQP,1.30385160446167e-07,0.9483870967741935,9.126961231231689e-07,W
1,750,5,LXVNS,0.370740607380867,-0.1913978494623656,1.0,T
1,750,5,LXSSA,0.17719271034002304,0.2860215053763441,0.8859635517001152,T
1,750,5,SSA,0.3284698575735092,0.2086021505376344,1.0,T
1,750,5,PSO,0.2988441474735737,-0.221505376344086,1.0,T
1,750,5,DE,0.00011058151721954346,0.7591397849462366,0.0007740706205368042,W
1,750,5,VNS,0.4771064817905426,-0.15268817204301074,1.0,T
1,750,5,SLSQP,0.00993151031434536,0.5311827956989247,0.05958906188607216,T
1,750,6,LXVNS,0.7000329215079546,-0.08387096774193549,1.0,T
1,750,6,LXSSA,0.4521643426269293,0.16129032258064516,1.0,T
1,750,6,SSA,0.685047073289752,0.08817204301075268,1.0,T
1,750,6,PSO,0.8393927440047264,-0.04516129032258064,1.0,T
1,750,6,DE,0.0029870010912418365,0.6043010752688172,0.01792200654745102,W
1,750,6,VNS,0.2621222734451294,-0.23870967741935484,1.0,T
1,750,6,SLSQP,0.0011314544826745987,0.6559139784946236,0.00792018137872219,W
1,750,7,LXVNS,0.0012321043759584427,-0.6516129032258065,0.0061605218797922134,L
1,750,7,LXSSA,0.3492113798856735,-0.2,0.3492113798856735,T
1,750,7,SSA,0.08793856762349606,-0.35913978494623655,0.33626191318035126,T
