Budget,Dataset,Radius,Turbines,Chi2,PF,Baseline,MeanDiff,Wins,Losses,P,RB,PHolm
3030,1,500,4,29.319999999999993,1.918158316211722e-06,SSA,8.287601442003506,16,14,0.370740607380867,0.1913978494623656,0.370740607380867
3030,1,500,4,29.319999999999993,1.918158316211722e-06,PSO,-10.399447700561723,10,20,0.08406547829508781,-0.3634408602150538,0.16813095659017563
3030,1,500,4,29.319999999999993,1.918158316211722e-06,DE,24.819759829355462,25,5,1.0609626770019531e-05,0.8408602150537634,3.1828880310058594e-05
3030,1,750,8,36.68000000000001,5.3775431858630144e-08,SSA,-60.77617975093017,15,15,0.5425279382616282,-0.13118279569892474,0.5425279382616282
3030,1,750,8,36.68000000000001,5.3775431858630144e-08,PSO,482.7324268924567,19,11,0.0009517744183540344,0.6645161290322581,0.0019035488367080688
3030,1,750,8,36.68000000000001,5.3775431858630144e-08,DE,1598.3890906564338,30,0,1.862645149230957e-09,1.0,5.587935447692871e-09
3030,1,1000,8,42.120000000000005,3.78363255351082e-09,SSA,-68.51873981276003,13,17,0.19092952087521553,-0.27741935483870966,0.38185904175043106
3030,1,1000,8,42.120000000000005,3.78363255351082e-09,PSO,72.49655427897233,16,14,0.308520769700408,0.2172043010752688,0.38185904175043106
3030,1,1000,8,42.120000000000005,3.78363255351082e-09,DE,388.55878313988796,27,3,3.5390257835388184e-08,0.9698924731182795,1.0617077350616455e-07
3030,2,500,4,26.120000000000005,9.001262923847268e-06,SSA,9.366328485408303,17,13,0.5425279382616282,0.13118279569892474,0.5425279382616282
3030,2,500,4,26.120000000000005,9.001262923847268e-06,PSO,-64.9625756442365,8,22,0.00466480478644371,-0.578494623655914,0.013994414359331131
3030,2,500,4,26.120000000000005,9.001262923847268e-06,DE,42.74108362612242,19,11,0.08406547829508781,0.3634408602150538,0.16813095659017563
3030,2,750,8,46.52000000000004,4.396650812811466e-10,SSA,-176.2088126863091,10,20,0.08406547829508781,-0.3634408602150538,0.08406547829508781
3030,2,750,8,46.52000000000004,4.396650812811466e-10,PSO,197.14087767875753,21,9,0.0005054883658885956,0.6946236559139785,0.0010109767317771912
3030,2,750,8,46.52000000000004,4.396650812811466e-10,DE,1047.0666629953557,28,2,9.313225746154785e-09,0.9870967741935484,2.7939677238464355e-08
3030,2,1000,8,52.44,2.4133870251753537e-11,SSA,19.13809903011861,15,15,0.8393927440047264,0.04516129032258064,0.8393927440047264
3030,2,1000,8,52.44,2.4133870251753537e-11,PSO,188.14985701320984,24,6,0.0005054883658885956,0.6946236559139785,0.0010109767317771912
3030,2,1000,8,52.44,2.4133870251753537e-11,DE,579.9710681169818,30,0,1.862645149230957e-09,1.0,5.587935447692871e-09
6030,1,500,4,8.800000000000011,0.032071640825265195,SSA,-7.25774781464861,14,16,0.46454504504799843,-0.15698924731182795,0.9290900900959969
6030,1,500,4,8.800000000000011,0.032071640825265195,PSO,-16.076353328673576,9,21,0.0037444327026605606,-0.5913978494623656,0.011233298107981682
6030,1,500,4,8.800000000000011,0.032071640825265195,DE,-3.870302036164503,14,16,0.7456546742469072,-0.07096774193548387,0.9290900900959969
6030,1,750,8,39.920000000000016,1.1079354673566845e-08,SSA,-144.09828822301643,9,21,0.024786051362752914,-0.4666666666666667,0.04957210272550583
6030,1,750,8,39.920000000000016,1.1079354673566845e-08,PSO,141.3582867795485,15,15,0.42795460671186447,0.16989247311827957,0.42795460671186447
6030,1,750,8,39.920000000000016,1.1079354673566845e-08,DE,990.1660127930954,28,2,9.313225746154785e-09,0.9870967741935484,2.7939677238464355e-08
6030,1,1000,8,49.68000000000001,9.346476441494422e-11,SSA,-45.99191424743913,14,16,0.22855282202363014,-0.25591397849462366,0.4571056440472603
6030,1,1000,8,49.68000000000001,9.346476441494422e-11,PSO,-36.15492761459609,12,18,0.338741784915328,-0.20430107526881722,0.4571056440472603
6030,1,1000,8,49.68000000000001,9.346476441494422e-11,DE,330.1978392992751,30,0,1.862645149230957e-09,1.0,5.587935447692871e-09
6030,2,500,4,25.19999999999999,1.4022918833002462e-05,SSA,22.40566468533507,17,13,0.18396909348666668,0.2817204301075269,0.36793818697333336
6030,2,500,4,25.19999999999999,1.4022918833002462e-05,PSO,-82.61508418471567,6,24,1.0609626770019531e-05,-0.8408602150537634,3.1828880310058594e-05
6030,2,500,4,25.19999999999999,1.4022918833002462e-05,DE,-33.25887188648994,13,17,0.18396909348666668,-0.2817204301075269,0.36793818697333336
6030,2,750,8,34.360000000000014,1.6630923676344704e-07,SSA,-95.35938862377952,13,17,0.19807579927146435,-0.2731182795698925,0.3961515985429287
6030,2,750,8,34.360000000000014,1.6630923676344704e-07,PSO,-94.41962542882538,12,18,0.28936620615422726,-0.22580645161290322,0.3961515985429287
6030,2,750,8,34.360000000000014,1.6630923676344704e-07,DE,605.0623475270331,25,5,8.326023817062378e-07,0.9096774193548387,2.4978071451187134e-06
6030,2,1000,8,55.639999999999986,5.013791463585004e-12,SSA,-172.0728937024469,8,22,0.005382779985666275,-0.5698924731182796,0.01076555997133255
6030,2,1000,8,55.639999999999986,5.013791463585004e-12,PSO,-110.43698942504125,8,22,0.013663241639733315,-0.5096774193548387,0.013663241639733315
6030,2,1000,8,55.639999999999986,5.013791463585004e-12,DE,389.2470380008672,30,0,1.862645149230957e-09,1.0,5.587935447692871e-09
