Dataset,Radius,Turbines,Chi2,PF,Baseline,P,RB,PHolm,MeanDiff,Outcome
1,500,2,90.0,3.029975917511532e-17,LXSSA,1.0,0.0,1.0,0.0,T
1,500,2,90.0,3.029975917511532e-17,SSA,1.0,0.0,1.0,0.0,T
1,500,2,90.0,3.029975917511532e-17,PSO,1.0,0.0,1.0,0.0,T
1,500,2,90.0,3.029975917511532e-17,DE,1.0,0.0,1.0,0.0,T
1,500,2,90.0,3.029975917511532e-17,BVNS,1.0,0.0,1.0,0.0,T
1,500,2,90.0,3.029975917511532e-17,SLSQP,6.103515625e-05,1.0,0.0003662109375,4.273639650014957,W
1,500,3,53.682656826568206,8.548088541361494e-10,LXSSA,0.03262323513627052,0.4528735632183908,0.06524647027254105,8.444699564519397,T
1,500,3,53.682656826568206,8.548088541361494e-10,SSA,0.006451543420553207,0.5678160919540229,0.03225771710276604,8.410446687528747,W
1,500,3,53.682656826568206,8.548088541361494e-10,PSO,0.9018996506929398,-0.029556650246305417,0.9018996506929398,-1.4117109800499748,T
1,500,3,53.682656826568206,8.548088541361494e-10,DE,0.017870306968688965,-0.5466666666666666,0.06184001266956329,-7.466786509503436,T
1,500,3,53.682656826568206,8.548088541361494e-10,BVNS,0.00433504581451416,-0.6466666666666666,0.02601027488708496,-8.315930211581872,L
1,500,3,53.682656826568206,8.548088541361494e-10,SLSQP,0.015460003167390823,0.5010752688172043,0.06184001266956329,7.287691207064199,T
1,500,4,42.799999999999955,1.277699748088554e-07,LXSSA,0.01453801617026329,0.5053763440860215,0.07269008085131645,19.16125748918421,T
1,500,4,42.799999999999955,1.277699748088554e-07,SSA,0.21293285302817822,0.2645161290322581,0.8517314121127129,11.16687949149491,T
1,500,4,42.799999999999955,1.277699748088554e-07,PSO,0.370740607380867,0.1913978494623656,0.8517314121127129,3.6615619153162697,T
1,500,4,42.799999999999955,1.277699748088554e-07,DE,0.685047073289752,0.08817204301075268,0.8517314121127129,5.136728389770724,T
