Dataset,Radius,Turbines,Chi2,PF,Baseline,P,RB,PHolm,MeanDiff,Outcome
1,500,2,75.00000000000045,9.30295180940059e-15,SSA,1.0,0.0,1.0,0.0,T
1,500,2,75.00000000000045,9.30295180940059e-15,PSO,1.0,0.0,1.0,0.0,T
1,500,2,75.00000000000045,9.30295180940059e-15,DE,1.0,0.0,1.0,0.0,T
1,500,2,75.00000000000045,9.30295180940059e-15,VNS,1.0,0.0,1.0,0.0,T
1,500,2,75.00000000000045,9.30295180940059e-15,SLSQP,6.103515625e-05,1.0,0.00030517578125,4.273639650014957,W
1,500,3,37.749273959341764,4.2370895581198076e-07,SSA,1.0,0.002150537634408602,1.0,-0.034252876990649384,T
1,500,3,37.749273959341764,4.2370895581198076e-07,PSO,0.0015547871589660645,-0.6600985221674877,0.006219148635864258,-9.856410544569371,L
1,500,3,37.749273959341764,4.2370895581198076e-07,DE,9.5367431640625e-06,-0.8783068783068783,4.76837158203125e-05,-15.911486074022832,L
1,500,3,37.749273959341764,4.2370895581198076e-07,VNS,0.13159068673849106,-0.32413793103448274,0.3947720602154732,-4.857525433450064,T
1,500,3,37.749273959341764,4.2370895581198076e-07,SLSQP,0.3692382462322712,-0.19540229885057472,0.7384764924645424,-1.1570083574551973,T
1,500,4,25.96190476190486,9.076691236376955e-05,SSA,0.23665234446525574,-0.25161290322580643,0.23665234446525574,-7.994377997689298,T
1,500,4,25.96190476190486,9.076691236376955e-05,PSO,0.0027663204818964005,-0.6086021505376344,0.013831602409482002,-15.499695573867939,L
1,500,4,25.96190476190486,9.076691236376955e-05,DE,0.09610157273709774,-0.35053763440860214,0.19220314547419548,-14.024529099413485,T
1,500,4,25.96190476190486,9.076691236376955e-05,VNS,0.018529480323195457,-0.4881720430107527,0.05558844096958637,-15.402937436629145,T
1,500,4,25.96190476190486,9.076691236376955e-05,SLSQP,0.00993151031434536,0.5311827956989247,0.03972604125738144,15.631954468939512,W
1,500,5,11.50476190476195,0.04224130110671812,SSA,0.18396909348666668,-0.2817204301075269,0.55190728046,-21.35933044324338,T
1,500,5,11.50476190476195,0.04224130110671812,PSO,0.007111456245183945,-0.5526881720430108,0.035557281225919724,-37.87514957228268,L
1,500,5,11.50476190476195,0.04224130110671812,DE,0.7456546742469072,0.07096774193548387,1.0,12.15594647800026,T
1,500,5,11.50476190476195,0.04224130110671812,VNS,0.5978077705949545,-0.11397849462365592,1.0,17.491211284388555,T
1,500,5,11.50476190476195,0.04224130110671812,SLSQP,0.05768792890012264,0.3978494623655914,0.23075171560049057,42.15927948593162,T
1,500,6,21.06666666666672,0.0007868993323849316,SSA,0.46454504504799843,0.15698924731182795,0.9290900900959969,9.34208822491928,T
1,500,6,21.06666666666672,0.0007868993323849316,PSO,0.009301122277975082,-0.535483870967742,0.04650561138987541,-230.92593836314336,L
1,500,6,21.06666666666672,0.0007868993323849316,DE,0.10943205840885639,0.33763440860215055,0.3282961752265692,218.19775080551335,T
1,500,6,21.06666666666672,0.0007868993323849316,VNS,0.04048972204327583,-0.42795698924731185,0.16195888817310333,-193.34784018280334,T
1,500,6,21.06666666666672,0.0007868993323849316,SLSQP,0.8393927440047264,0.04516129032258064,0.9290900900959969,-56.49179738518433,T
1,500,7,44.59047619047624,1.757363699076986e-08,SSA,0.10483990423381329,-0.3419354838709677,0.10483990423381329,-376.41221901342215,T
1,500,7,44.59047619047624,1.757363699076986e-08,PSO,0.013663241639733315,-0.5096774193548387,0.033909184858202934,-554.3295629492204,L
1,500,7,44.59047619047624,1.757363699076986e-08,DE,5.144625902175903e-06,0.8623655913978494,2.5723129510879517e-05,477.33459498002776,W
1,500,7,44.59047619047624,1.757363699076986e-08,VNS,0.00577649287879467,-0.5655913978494623,0.02310597151517868,-685.8936248534301,L
1,500,7,44.59047619047624,1.757363699076986e-08,SLSQP,0.011303061619400978,-0.5225806451612903,0.033909184858202934,-656.3447377347329,L
1,500,8,91.92380952380961,2.6488299158984867e-18,SSA,0.04048972204327583,-0.42795698924731185,0.08097944408655167,-914.2554458465747,T
1,500,8,91.92380952380961,2.6488299158984867e-18,PSO,0.5978077705949545,0.11397849462365592,0.5978077705949545,-358.2683357910282,T
1,500,8,91.92380952380961,2.6488299158984867e-18,DE,3.5390257835388184e-08,0.9698924731182795,1.7695128917694092e-07,625.6456869339163,W
1,500,8,91.92380952380961,2.6488299158984867e-18,VNS,5.5925920605659485e-05,-0.7849462365591398,0.00016777776181697845,-1723.363048471394,L
1,500,8,91.92380952380961,2.6488299158984867e-18,SLSQP,3.2391399145126343e-06,-0.875268817204301,1.2956559658050537e-05,-1968.3162413577666,L
1,500,9,105.52380952380963,3.61349686434876e-21,SSA,0.15794767439365387,-0.2989247311827957,0.15794767439365387,-908.9226604964933,T
1,500,9,105.52380952380963,3.61349686434876e-21,PSO,2.366676926612854e-05,0.8150537634408602,4.733353853225708e-05,1959.0311890801822,W
1,500,9,105.52380952380963,3.61349686434876e-21,DE,3.725290298461914e-09,0.9956989247311828,1.862645149230957e-08,,W
1,500,9,105.52380952380963,3.61349686434876e-21,VNS,1.0609626770019531e-05,-0.8408602150537634,3.1828880310058594e-05,-3568.640941619524,L
1,500,9,105.52380952380963,3.61349686434876e-21,SLSQP,3.7904828786849976e-06,-0.8709677419354839,1.516193151473999e-05,-4088.596384334378,L
1,500,10,126.13333333333344,1.5734253500130243e-25,SSA,0.8552717231214046,-0.04086021505376344,0.8552717231214046,-1648.9101703211054,T
1,500,10,126.13333333333344,1.5734253500130243e-25,PSO,5.587935447692871e-09,0.9913978494623656,2.2351741790771484e-08,,W
1,500,10,126.13333333333344,1.5734253500130243e-25,DE,4.7124922275543213e-07,0.9225806451612903,1.4137476682662964e-06,-27.32383338631189,W
1,500,10,126.13333333333344,1.5734253500130243e-25,VNS,8.326023817062378e-07,-0.9096774193548387,1.6652047634124756e-06,-3117.081451883554,L
1,500,10,126.13333333333344,1.5734253500130243e-25,SLSQP,3.725290298461914e-09,-0.9956989247311828,1.862645149230957e-08,-4493.539118855071,L
1,750,2,15.00000000000191,0.010362337915778272,SSA,1.0,0.0,1.0,0.0,T
1,750,2,15.00000000000191,0.010362337915778272,PSO,1.0,0.0,1.0,0.0,T
1,750,2,15.00000000000191,0.010362337915778272,DE,1.0,0.0,1.0,0.0,T
1,750,2,15.00000000000191,0.010362337915778272,VNS,1.0,0.0,1.0,0.0,T
1,750,2,15.00000000000191,0.010362337915778272,SLSQP,0.25,1.0,1.0,0.5203097128396621,T
1,750,3,27.15654952076689,5.3174459585571866e-05,SSA,0.9272785186767578,-0.02857142857142857,1.0,-0.19428749556391267,T
1,750,3,27.15654952076689,5.3174459585571866e-05,PSO,0.00390625,-0.9636363636363636,0.01953125,-2.83320482794079,L
1,750,3,27.15654952076689,5.3174459585571866e-05,DE,0.0048828125,-0.9090909090909091,0.01953125,-2.64170389672654,L
1,750,3,27.15654952076689,5.3174459585571866e-05,VNS,0.6112213134765625,-0.1503267973856209,1.0,-0.32253248318011174,T
1,750,3,27.15654952076689,5.3174459585571866e-05,SLSQP,0.11398696899414062,0.4095238095238095,0.3419609069824219,1.8368102262320463,T
1,750,4,27.857824427481027,3.880357678697185e-05,SSA,0.308520769700408,-0.2172043010752688,0.617041539400816,-3.8822147674072767,T
1,750,4,27.857824427481027,3.880357678697185e-05,PSO,0.026228994131088257,-0.46236559139784944,0.10491597652435303,-10.08694039574766,T
1,750,4,27.857824427481027,3.880357678697185e-05,DE,0.40449450351297855,0.17849462365591398,0.617041539400816,3.0304511783469934,T
1,750,4,27.857824427481027,3.880357678697185e-05,VNS,0.19092952087521553,-0.27741935483870966,0.5727885626256466,-6.41013813396421,T
1,750,4,27.857824427481027,3.880357678697185e-05,SLSQP,0.0011314544826745987,0.6559139784946236,0.0056572724133729935,12.834319919005793,W
1,750,5,40.09523809523819,1.4287623925471714e-07,SSA,0.4161298982799053,-0.17419354838709677,0.4161298982799053,-4.117585590356612,T
