Radius,Turbines,Chi2,PF,Baseline,MeanDiff,Wins,Losses,P,RB,PHolm
500,4,10.649999999999979,0.013777132833200489,SSA,-14.305973728645768,3,6,0.42578125,-0.3333333333333333,0.42578125
500,4,10.649999999999979,0.013777132833200489,PSO,-31.91084823256824,0,6,0.03125,-1.0,0.09375
500,4,10.649999999999979,0.013777132833200489,DE,-36.07779772876529,0,6,0.03125,-1.0,0.09375
750,8,55.56,5.214783455132176e-12,SSA,-130.87932354405348,14,16,0.31839608028531075,-0.2129032258064516,0.31839608028531075
750,8,55.56,5.214783455132176e-12,PSO,342.80440307180106,21,9,0.017453668639063835,0.4924731182795699,0.03490733727812767
750,8,55.56,5.214783455132176e-12,DE,1882.8630209630792,30,0,1.862645149230957e-09,1.0,5.587935447692871e-09
1000,8,53.079999999999984,1.7627562298662914e-11,SSA,-66.93317591749656,12,18,0.22855282202363014,-0.25591397849462366,0.4571056440472603
1000,8,53.079999999999984,1.7627562298662914e-11,PSO,99.9130415724212,17,13,0.2988441474735737,0.221505376344086,0.4571056440472603
1000,8,53.079999999999984,1.7627562298662914e-11,DE,817.1287784248998,30,0,1.862645149230957e-09,1.0,5.587935447692871e-09
1000,15,74.68000000000006,4.2431572331506005e-16,SSA,-1122.1248197914101,8,22,0.0050126127898693085,-0.5741935483870968,0.0050126127898693085
1000,15,74.68000000000006,4.2431572331506005e-16,PSO,2074.5724442163773,28,2,1.862645149230957e-08,0.978494623655914,3.725290298461914e-08
1000,15,74.68000000000006,4.2431572331506005e-16,DE,,30,0,1.862645149230957e-09,1.0,5.587935447692871e-09
